Set,Draw,RowType,7,6,5,4,3,2,1
Set3,Draw1,DRAW_DATA,678,534,516,836,459,544,188
Set3,Draw1,R2,599224400367,992240067,99224007,99224007*,922007*,922007*,922007*
Set3,Draw1,R4,225990063447,229900647,22990047,22990047*,229007*,229007*,229007*
Set3,Draw1,R6,670059932244,670099224,70099224,70099224*,700922*,700922*,700922*
Set3,Draw1,R8,700993622445,700996224,70099224,70099224*,700922*,700922*,700922*
Set2,Draw1,DRAW_DATA,534,516,836,459,544,188,957
Set2,Draw1,R2,59922400367,992240037,99224007,922007*,922007*,922007*,2200*
Set2,Draw1,R4,22599006347,229900347,22990047,229007*,229007*,229007*,2200*
Set2,Draw1,R6,67005993224,700993224,70099224,700922*,700922*,700922*,0022*
Set2,Draw1,R8,70099362245,700993224,70099224,700922*,700922*,700922*,0022*
Set1,Draw1,DRAW_DATA,516,836,459,544,188,957,143
Set1,Draw1,R2,99224001387,992240017,9220017*,9220017*,922007**,2200**,2200**
Set1,Draw1,R4,22990083471,229900471,2290071*,2290071*,229007**,2200**,2200**
Set1,Draw1,R6,81700993224,170099224,1700922*,1700922*,700922**,0022**,0022**
Set1,Draw1,R8,70019983224,700199224,7001922*,7001922*,700922**,0022**,0022**
Set1,Draw2,R2,N/A,99224001877,922001877,922001877*,9220077*,22007**,22007**
Set1,Draw2,R4,N/A,22990084771,229008771,229008771*,2290077*,22007**,22007**
Set1,Draw2,R6,N/A,81770099224,817700922,817700922*,7700922*,70022**,70022**
Set1,Draw2,R8,N/A,77001998224,770019822,770019822*,7700922*,70022**,70022**
Set1,Draw3,R2,N/A,N/A,92240013877,9220013877,92200377*,220037**,22007**
Set1,Draw3,R4,N/A,N/A,22900834771,2290083771,22900377*,220037**,22007**
Set1,Draw3,R6,N/A,N/A,81770093224,8177009322,77009322*,700322**,70022**
Set1,Draw3,R8,N/A,N/A,77001983224,7700198322,77009322*,700322**,70022**
Set1,Draw4,R2,N/A,N/A,N/A,922001138677,9220013677,22001367**,220067**
Set1,Draw4,R4,N/A,N/A,N/A,229006837711,2290063771,22006371**,220067**
Set1,Draw4,R6,N/A,N/A,N/A,681177009322,6177009322,61700322**,670022**
Set1,Draw4,R8,N/A,N/A,N/A,770011983622,7700193622,70013622**,700622**
Set1,Draw5,R2,N/A,N/A,N/A,N/A,922001336677,2200133667**,22003667**
Set1,Draw5,R4,N/A,N/A,N/A,N/A,229006633771,2200663371**,22006637**
Set1,Draw5,R6,N/A,N/A,N/A,N/A,661770093322,6617003322**,66700322**
Set1,Draw5,R8,N/A,N/A,N/A,N/A,770019336622,7001336622**,70036622**
Set1,Draw6,R2,N/A,N/A,N/A,N/A,N/A,92200133667,922003667*
Set1,Draw6,R4,N/A,N/A,N/A,N/A,N/A,22900663371,229006637*
Set1,Draw6,R6,N/A,N/A,N/A,N/A,N/A,66170093322,667009322*
Set1,Draw6,R8,N/A,N/A,N/A,N/A,N/A,70019336622,700936622*
Set1,Draw7,R2,N/A,N/A,N/A,N/A,N/A,N/A,59224003667
Set1,Draw7,R4,N/A,N/A,N/A,N/A,N/A,N/A,22590066347
Set1,Draw7,R6,N/A,N/A,N/A,N/A,N/A,N/A,66700593224
Set1,Draw7,R8,N/A,N/A,N/A,N/A,N/A,N/A,70093662245
